text,intent
i'd like to know what bitcoin means,definition
"flip a coin, you're tails and i'm heads",flip_coin
confirm that there is a reservation at bellagio for thomas,confirm_reservation
can you please remind me of the items that i made note of to not forget,reminder
what do my federal taxes look like,taxes
what are the nutrition facts for peanut butter,nutrition_info
absolutely,yes
what are the minutes needed to cook the meal,cook_time
how much gas do i have left in my tank,gas
travel alert in cuba,travel_alert
what can i use to convert from centimeters to inches,measurement_conversion
"calorie check, cheese burger",calories
speak in german,change_language
can i use oil instead of vinegar,ingredient_substitution
please set a reminder for me to put the clothes in the dryer,reminder_update
is there traffic on i-95 north to new york from philadelphia,traffic
tell fred that i don't have his guitar,text
who is it that you work for,who_do_you_work_for
tell me my gas tank levels,gas
are there good clam places in cleveland,restaurant_suggestion
inform me how many pounds are in 10 kilos,measurement_conversion
i want the female voice,change_accent
how many transaction fees are there when i use my discover card in rome,international_fees
can you roll an eight sided die and tell me what it comes up as,roll_dice
i really want to know my todo list again thanks,todo_list
do i have any appoints set for my calendar april 3rd,calendar
was my car in the shop this past week,last_maintenance
hola!,greeting
"i need to make an appointment for an oil change, please",schedule_maintenance
i need to to know how to report a lost card,report_lost_card
can you speak louder,change_volume
will you tell me a joke,tell_joke
please put my account on hold,freeze_account
i would like to know my debit card's rewards balance,rewards_balance
what do i do if i need my w2 for my my taxes,w2
i need a table for 3 at olive garden for 7,restaurant_reservation
tell me how to spell curiosity,spelling
i want to hear your best joke,tell_joke
what kind of traffic can i expect at 9:00 on the route to detroit,traffic
"siri, book a car rental to the poconos today right now",car_rental
i need to use my credit points,redeem_rewards
can you reserve a room for a friday meeting at 5pm,schedule_meeting
what are the size limits regarding-carry on bags,carry_on
speed up your talking,change_speed
what is today's fun fact,fun_fact
is my routing number on my account page,routing
i have a false charge on my account from mcdonald's,report_fraud
can i get my limit increased on my discover card,credit_limit_change
tell me what this song is called,what_song
please let lisa and chris know my location information,share_location
let me hear my todo list,todo_list
i want to hear cool bee facts,fun_fact
do you know when i'll receive my next paycheck,payday
go ahead and cancel my reservation for 5 at red robin,cancel_reservation
i would like to thank you ai,thank_you
how about i call you sue,change_ai_name
what will i get paid this year,income
will you let me know my bank balance,balance
iterate over the items on my grocery list,shopping_list
"ai, refer to me as deb when answering me",change_user_name
i need a table for two at the havana at nine,restaurant_reservation
please return to default settings,reset_settings
do i have a meeting with paul today,meeting_schedule
please go ahead and change my name,change_user_name
i have to pay my water bill but need help doing it,pay_bill
what is my credit limit on my discover,credit_limit
where is the nearest movie theater to time' square,directions
what is the process of setting up direct deposit,direct_deposit
what do you like to do during your leisure time,what_are_your_hobbies
will i need a plug converter when i visit costa rica,plug_type
display my location on the map,current_location
is a travel visa needed for thailand,international_visa
would you change your voice to the male british accent for me,change_accent
when is my credit card expire,expiration_date
how do i order some checkbooks for my chase account,order_checks
set a timer,timer
do you have any recommendations for korean,meal_suggestion
my account shows a transaction that i didn't make from foot locker,report_fraud
is a travel visa required to visit paraguay,international_visa
my bank of america visa platinum was swiped from my belongings,report_lost_card
what's the status of my southwest flight,flight_status
find the square root of 1243435,calculator
what is the lowest amount i can pay for my insurance bill,min_payment
it appears my luggage is lost,lost_luggage
what kind of animals do you own,do_you_have_pets
do i need to get any shots before i travel to zimbabwe,vaccines
what kind of plug is used in england,plug_type
set the oven temperature to 350,smart_home
reset all settings to the factory settings,reset_settings
what's something interesting about bees,fun_fact
how do i apply for american express,new_card
