text,intent
let me hear my todo list,todo_list
can you find me a rice recipe,recipe
"if i want to go to x, do i need a travel visa",international_visa
i need to put a stop on my bank account,freeze_account
"ai pick up the dice, then drop it",roll_dice
i'm changing your name to goliath,change_ai_name
what day did i set on my calendar for the first day of school,calendar
my account needs to be frozen,freeze_account
"i don't need eggs anymore, but i do need milk",shopping_list_update
tell me what some of your hobbies are,what_are_your_hobbies
take the doctor appointment off my calendar please,calendar_update
"do you think my shots would be needed, before traveling to columbia",vaccines
"today my electric bill will be paid, or should be",pay_bill
i'm struggling to remind myself the pin number to my card,pin_change
on what day is our next free day,next_holiday
how are the reviews for the supreme pizza at papa john's,restaurant_reviews
tell me when i got my car checked last,last_maintenance
what oil do i use when changing oil and how do i do it,oil_change_how
whats the fuel economy of this car,mpg
put in a request for cashing in credit points,redeem_rewards
find out the best tourist attractions to visit in moscow,travel_suggestion
so i have any vacation days left,pto_balance
where can i get some good food,restaurant_suggestion
is it after noon,time
what's the definition of remunerative,definition
can i take pto from the end of the month to the 5th of the next month,pto_request
go to whisper mode for one hour,whisper_mode
on the speaker what song is playing,what_song
i'd like to know what song this is,what_song
want to know the weather,weather
when is the milk date before used,food_last
please tell my bank i'll be in anchorage this week,travel_notification
where am i currently located,current_location
"if i go to columbia, will i need a visa",international_visa
are you doing alright,greeting
can you get me a flight from san francisco to san jose using american airlines,book_flight
what gas goes in the vehicle,gas_type
tell me the last day i can pay my gas bill,bill_due
how long will it take to make an omelet,cook_time
"i need a meeting room between 3-7, are any available",schedule_meeting
what happened to my luggage,lost_luggage
i need your to reset to factory settings,reset_settings
how full or empty is my tank of gas,gas
does bill's house of chop suey accept reservations,accept_reservations
please try to confirm my reservation for jim at barney's,confirm_reservation
how can i request a new credit card,replacement_card_duration
are my tires filled properly,tire_pressure
when will i get to orlando,distance
can i apply here for a new card,new_card
tell me what tomorrow's date is,date
what is needed to make lasagna,ingredients_list
i need to set a reminder to call lisa for her birthday,reminder_update
who do i contact about updating my insurance,insurance_change
"i don't know how to spell apoplectic, can you tell me",spelling
add this to my rock playlist,update_playlist
how many vacation days are remaining on my time,pto_balance
start the dishwasher,smart_home
either or,maybe
i need to call my boss,make_call
what is the carry-on policy for flights on delta airlines,carry_on
can i bring perfume on the plane or what is the size limit,carry_on
the pin number to my card has been forgotten,pin_change
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book_flight
i want a cancellation of the dinner reservation for phillips at bernardin's,cancel_reservation
how many vacation days do i still have available,pto_balance
what steps do i need to take to obtain my w2 for taxes,w2
what is this song called,what_song
can you do some research about the best places to travel,travel_suggestion
what is the name of the person who made you,who_made_you
don't forget to set an alarm for noon,alarm
what pets do you have,do_you_have_pets
"calorie check, cheese burger",calories
i need options or italian tonight,meal_suggestion
i need to know when my electricity bill is due,bill_due
please cancel my reservation for 5 at red robin,cancel_reservation
what's the definition of luminescent,definition
"i cannot locate my phone, can you help me",find_phone
i have a false charge on my account from mcdonald's,report_fraud
what is 1243 times 45,calculator
can you please repeat that,repeat
would you tell me the hobbies the ai has,what_are_your_hobbies
call my name,user_name
what is the shipping wait for my card,replacement_card_duration
does bj's take reservations,accept_reservations
what's on my todo list,todo_list
