text,intent
what is the carry-on policy for flights on delta airlines,carry_on
please repeat the last thing,repeat
what information can you give me on the meaning of life,meaning_of_life
what do i need to do to set up direct deposit,direct_deposit
unsure,maybe
can you pull up how many points i've earned with travel card,rewards_balance
will i incur transaction fees if i use my american card internationally,international_fees
"if i go to columbia, will i need a visa",international_visa
how do i report that i lost the card,report_lost_card
i was trying to buy food at publix but my card got declined,card_declined
what date will it be tomorrow,date
when will our next day off be,next_holiday
what the numerical number inside my bank accounts,balance
what company do you work for,who_do_you_work_for
tell me what's on my todo list,todo_list
send my location to this individual,share_location
how many gallons do i have left in my gas tank,gas
what is the weather,weather
check if bj's takes reservations,accept_reservations
can you tell me some strategies for raising my credit score,improve_credit_score
is the meeting with lisa today,meeting_schedule
make 1234 the pin on my savings account,pin_change
i want to hear the female voice from now on,change_accent
can i transfer my 401k somewhere,rollover_401k
what items did i want to remember,reminder
are you real,are_you_a_bot
does osteria francescana take reservations,accept_reservations
on what day is our next free day,next_holiday
whats the total of my taxes,taxes
make a reservation for 2 tonight at 7:00 at outback steakhouse,restaurant_reservation
would i need a visa in taiwan,international_visa
my bank of america visa platinum was swiped from my belongings,report_lost_card
are visas for international travel,international_visa
what's the answer to it all,meaning_of_life
show me how to make tuna casserole please,recipe
tell me how many days off you see that i have taken so far this year please,pto_used
give me a joke about water,tell_joke
can i plug in my electronics there like normal,plug_type
tell me what you can do for me,what_can_i_ask_you
how many calories does an orange have,calories
when do you think i ought to change the oil in my car next,oil_change_when
have i gone over my chocolate budget lately,spending_history
i could not buy food using my card when i was in vietnam,card_declined
"play the song that goes, ""starships were meant to fly",play_music
how do i report the card as lost,report_lost_card
what is the name of this song that's on right now,what_song
how much moola is in my bank accounts,balance
how do i adjust my credit limit,credit_limit_change
do i have my nephew's birthday marked for november 10th,calendar
do you know when our next day off is,next_holiday
when can i change my credit limit,credit_limit_change
what's my bank of america account getting in interest,interest_rate
how many mexican pesos can i get for one us dollar,exchange_rate
"in x, help me book a car",car_rental
what is the title of the song we're listening to right now,what_song
get me a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
"ai, what is your given name",what_is_your_name
don't forget to tell me to call my mother,reminder_update
please try to confirm my reservation for jim at barney's,confirm_reservation
what time is it in california,time
what's your home country,where_are_you_from
what's the timezone now in hiram,timezone
what is the day off request status if you could tell me,pto_request_status
is everything ok today,greeting
milk will go bad in my fridge when,food_last
what is the calorie content in bananas,calories
"flip a coin, heads",flip_coin
i'm feeling like a greek meal and need some suggestions,meal_suggestion
what is my credit card spending limit,credit_limit
i bought 6 shirts at $499 each what was my total expenditure for them,calculator
please add the song i'm listening to right now to my relaxation playlist,update_playlist
is the friday's full after 4,how_busy
what do food critics say about gramercy tavern,restaurant_reviews
i want the female voice,change_accent
"if i lost my luggage, what should i do next",lost_luggage
what do i do with a damaged credit card,damaged_card
what is the lowest amount i can pay for my insurance bill,min_payment
did i put grocery shopping on my todo list,todo_list
how do i roll over my 401k,rollover_401k
i am currently located in what town,current_location
