text,intent
change device talking speed,change_speed
please let lisa and chris know my location information,share_location
set 4 as the volume,change_volume
how much did i spend on my most recent transaction,transactions
is it six o clock yet,time
when is my car's next oil change supposed to be,oil_change_when
can you play music by led zepplin,play_music
can you tell me about the meaning of life,meaning_of_life
skip ahead one song,next_song
what's the time to destination going via bus to omaha,distance
when is the egg expired,food_last
make saound function operate in whisper mode,whisper_mode
why was my card not accepted,card_declined
what month does my credit card expire,expiration_date
how long do i cook this for,cook_time
heard any good jokes,tell_joke
turn down the volume,change_volume
go ahead and give me the tire pressure of my vehicle,tire_pressure
find square root of 453,calculator
how many days are remaining on my vacation days,pto_balance
is the mexican place crowded at night,how_busy
"on my reminders list, is there an item called conference call",reminder
what's something interesting about bees,fun_fact
please tell me how to go about reporting a lost card,report_lost_card
find travel alerts for haiti,travel_alert
know any dad jokes,tell_joke
i'm looking for a meal that's from the asian cuisine,meal_suggestion
what do you engage in during your free time,what_are_your_hobbies
what's a good recipe foe tacos,ingredients_list
did i take my car to the mechanics recently,last_maintenance
how long before the replacement card is mailed to me,replacement_card_duration
would you tell me the hobbies the ai has,what_are_your_hobbies
i want to change to a new allstate insurance plan,insurance_change
can i move some money around,transfer
will i need a plug converter when i visit costa rica,plug_type
please explain the word catastrophic to me,definition
what is the state of the weather in seattle,weather
i think i've misplaced my phone,find_phone
how can i unfreeze my bank account,account_blocked
i need $360 transfered from savings to checking account,transfer
how healthy is blueberrys,nutrition_info
find inner tube and buy it for me,order
include rap god on the motivational playlist,update_playlist
go to upcoming song,next_song
who can i rent a car from next month in orlando,car_rental
book me a flight from midway to jfk for less than 200 dollars,book_flight
can i sub bacon for ham,ingredient_substitution
what's the phone number for my credit card company,replacement_card_duration
what is the day off request status if you could tell me,pto_request_status
is there an international charge for using my card in france,international_fees
can you please provide me with assistance in moving money from one account to another,transfer
could you call me a different name,change_user_name
how can i tell what the interest rate on my money market account is,interest_rate
search for a chili recipe for me,recipe
will only having five late payments really make my credit bad,improve_credit_score
add 45 to 87 plus 54 plus 43 plus 22,calculator
may you say that again,repeat
what is the location that td bank has their routing number listed,routing
my credit card got torn and i need a new one,damaged_card
whats my bank accounts look like,balance
"thanks for your help, goodbye!",goodbye
tell me how to spell curiosity,spelling
i need a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
how can i convert centimeters to inches,measurement_conversion
i need to know how to get my car jump started,jump_start
if i go to indonesia would i need a visa,international_visa
my card got declined; why,card_declined
how can i up my credit score,improve_credit_score
call to mom,make_call
what is the shipping status of my replacement card,replacement_card_duration
for checkbooks can i order them for my chase account,order_checks
tell me the minimum i can pay on my utilities bill,min_payment
if i want to direct deposit my check into my nations bank account how do i do that,direct_deposit
notify me how many days off i have used so far,pto_used
give me a list of ingredients for making pasta,ingredients_list
i want an alarm set,alarm
where do i see what interest my mortgage has,interest_rate
whats the total of my taxes,taxes
i want to track a package i should be getting,order_status
timezone in salt lake city,timezone
start the dishwasher,smart_home
can you tell me the status of my credit card application,application_status
is there traffic expected,traffic
